user_id,parent_asin,rating,timestamp,title,text,label
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B08SSXQSVX,5,2022-03-15 00:44:44.867,Refresh your Feet!,I'm very happy about its moisturizing effect. It's absorbed quickly so it doesn't make sheets or socks greasy. Nice subtle scent. Is very rich but easily absorbs into the skin without feeling too greasy. I use it just before bed and my feet feel soft and smooth the next morning.<br /><br />Hope you found this review helpful!,1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,B0BR4GL7Q6,1,2022-03-15 01:14:08.044,Smells like cooking oil. Leaves grease on face,I do not recommend this at all. It smells absolutely terrible. Leaves a thick greasy film on your skin that's hard to get off.  Smells like vegetable or olive oil.  More like something you'd cook with than put on your skin. Does remove the makeup but at the cost of smelling like a fry cook. Sorry but gross,0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08N5NDVGH,3,2022-03-15 21:56:02.768,Light-weight cream that is a bit tacky to start; slightly moisturizing once absorbed; scentless,"This comes in a one gallon jug. There are two negatives to me. First, the biggest negative is that it takes work to dispense the lotion. Second, this lightweight lotion goes on tacky and takes a few minutes to absorb. Once absorbed, however, it is lightly moisturizing and it leaves my skin soft.<br /><br />This is vegan per the bottle and the lotion is scentless. My favorite lotion is [[ASIN:B09HYPWMKG Ginger Lily Farms Pure Morocco Argan Oil Butter Lotion]]. That is perfect for a massage as well. It has a fragrance and is cruelty-free but not vegan.<br /><br />This is decent but the initial tackiness I dislike. The current price of $54.99 for 128 ounces comes to $.43 per ounce, which is almost double the price of the lotion I love.",0
AHZ4TADPCXAAIKTFERGG5YB4BNQQ,B09NVT7GGD,5,2022-03-15 23:59:06.733,How cute is this brush,I ordered 3 similar brushes of the 3 this one is definitely the cutest.  It's also a higher quality that the other 3.  It works well and is easy to clean.  This would make a great gift for a new pet parent!,1
AF4UB2PGVLHK45WF7I6OED36OQDA,B08N5NDVGH,5,2022-03-17 04:38:24.240,Slow Motion With This Superb Lotion!!,"This therapy massage lotion is the my pathway to total relaxation! It takes my massages to the next level, by making my achy tense muscles a thing of the past. And it does an amazing job at restoring my best blood circulation.<br /><br />Plus, it’s supple enough to actually mend my dry skin, making it a multifunctional lotion of love. And the effects last an extended amount of time, thanks to its ability to provide quick absorption. This is the massage lotion I depend on for fast relief of my sore muscles!",1
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B09QT8SLJB,5,2022-03-18 14:10:17.039,My favorite,"I've been buying AOA beauty blenders directly from their website for years. They're my favorite. They hold up very well thru many washings and blend my makeup beautifully. They get quite large when wet, so I can apply my foundation quickly and blend effortlessly. I highly recommend these beauty blenders.",1
AHSO54ZJ72XL244YJ55XAAJCYJCA,B09NVT7GGD,5,2022-03-18 14:34:13.212,Nice!,"I like this brush for my small, short-hair dog. It helps remove his loose hair and he seems to enjoy it when I brush him. I like that I can push a button and it pushes the hair to the ends of the bristles so that I can easily remove the hair. It doesn't get all of the hair, but it is a lot more effective than a normal brush. Overall,  I'm really happy with this brush and would get one like it again.",1
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B09QT8SLJB,5,2022-03-18 14:44:39.637,excellent,sponges are excellent quality and individually wrapped.,1
AHSO54ZJ72XL244YJ55XAAJCYJCA,B09QT8SLJB,5,2022-03-18 14:46:26.103,Great,"I like these blenders. They help blend my foundation much better than cotton pads or by just using my fingers. I prefer wearing make-up to look more natural, so I appreciate that these blenders help me put on my make-up so that lines, etc aren't noticeable. They seem to clean well, and I am enjoying using them as part of my daily routine.",1
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,B09NVT7GGD,4,2022-03-19 17:42:41.617,The cute isn't a cover up...,"A good number of times when you see something as cute as this little bee-esque slicker brush, the manufacturer is covering up a shoddy product and hoping the ""awwww, it's SO CUUUUUUTE!!!!!"" factor will overwhelm the buyer so much they don't notice and/or care when the product gives up the ghost after only a few uses. So yes, choosing this slicker based on looks probably wasn't the smartest of choices, but in the end it seems to be a good one. This slicker brush is rather nice (and should be for the $20 price tag). It's comfortable to hold. There is weight to it so this doesn't feel flimsy to where the grooming head will break off if you try to comb out a snarl in your pet's fur, or like the body is the thinnest molded plastic they could get away with so it didn't break just removing it from the packaging. Another plus is the end of the tines are tipped/dipped in protective little drops of plastic so the sharp metal ends don't harm your pet. I've always avoided those slickers as they seem like some kind of torture device - how can bare metal ends be comfortable when raked over skin?<br /><br />For taking care of loose hair, this did a bang up job on our two Maine Coons, including the one who absolutely loathes - and I mean to the depths of H.E. double hockey sticks with a side of utter disgust  - being brushed. She was adopted from the shelter as an abused kitty from the home of an older cat hoarder, and whatever happened during her first six years of life there were traumatic enough that she will do her best to eviscerate anyone who tries to groom her long fur beyond the area of her neck. She actually lets us very gently use this on the rest of her back and legs and tail for around 45-60 seconds before flipping out, and that's a big improvement!  Who knows, maybe she's as amused by the itty bitty bee antenna as we are, but this is the first slicker brush (even with the safety tipped teeth) she's let us use on her back, sides, and legs. The other Maine Coon (a big chonker of a guy) lays on his back with his legs stretched out and purrs like a race car when he gets groomed, so it's not a surprise that he loves this slicker as well. Cleaning the hair out is easy. Just press the button, the plastic disk pushes up, and the hair is forced off of the tines for easy removal. A few of the finer hairs may stick to the plastic or around the tines, but nothing major. When the slicker gets dirty between the base and the underside of the plastic disk, one of those super skinny reusable straw scrubby brushes and a bit of dish soap does the trick. We clip a wooden clothespin on either side of the plastic disk to keep it raised so the tines can air dry and not rust from trapped moisture. Since the tines all seem to be securely anchored to the base of the slicker head, we aren't too concerned about one being pulled out while trying to work through a tangle. It's still a good idea to check the tines every so often to make sure they are all there, none are loose, and that none of the little safety tips at the end of the tines have come off.<br /><br />The only thing that could improve this slicker is a price reduction. A pair of googly eyes wouldn't hurt, either.",1
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,B09PQC2JCW,5,2022-03-19 23:57:09.760,My Everyday Hair Treatment,I have been using rice water for my hair before and Works so great for my everyday hair treatment. So far so good for me and i love it!!!. THANKS,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,B09QT8SLJB,5,2022-03-20 15:40:06.080,Flexible,Durable and flexible enough for your makeup needs. Applied make up smoothly and blots great. Enough absorption to hold foundation but not make it soggy. Individually wrapped. Works great,1
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,B07HY1NC91,5,2022-03-21 00:16:03.424,Facial Oil it's ok,This isn't anything special they're getting out of hand with the prices. It's nothing at all that great. Just ok..,1
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B09HMXY36F,5,2022-03-21 03:00:09.598,Pretty soft color.,"I love this soft pink color. Perfect for a light makeup.<br />It run smoothly on the lips, I do use a primer  before because I have very dry lips.<br />It last at least all morning and then all afternoon.<br />Even if the color is soft, the lipstick have a good pigmentation.<br />No weird scent.<br />I like it!<br />Recommended.",1
